EmpID,ProjectID,DateFrom,DateTo
53,16,2008-11-12,2014-11-19
60,14,2007-10-08,2022-03-20
35,14,2004-12-15,2017-02-11
193,12,2008-04-25,2017-01-22
166,9,2008-02-22,2019-09-22
179,6,2005-01-18,2014-05-12
122,6,2001-11-20,2017-02-09
174,12,2007-09-15,2018-03-24
3,5,2001-03-18,2011-05-28
149,4,2002-12-13,2017-01-29
123,4,2003-10-05,NULL
115,2,2007-06-26,2013-09-23
195,7,2009-09-04,2015-12-19
123,2,2005-08-24,2022-11-11
102,3,2002-02-24,2015-10-11
95,6,2008-05-26,2015-02-26
196,14,2006-09-23,2019-08-16
29,5,2008-03-24,2023-01-10
196,6,2008-11-29,2020-08-23
100,20,2003-11-17,NULL
136,14,2008-10-28,2019-06-05
159,13,2009-03-26,2016-08-01
18,2,2005-07-27,2018-10-08
30,12,2009-12-24,2023-08-08
136,2,2005-10-11,2018-02-19
14,20,2001-12-25,2021-03-28
145,17,2004-03-29,NULL
56,6,2003-11-11,2014-12-22
77,17,2008-09-05,2014-07-09
101,19,2001-09-16,2018-12-25
196,7,2003-01-07,NULL
98,6,2001-05-01,2022-10-22
115,4,2006-11-17,2022-09-05
167,1,2002-01-20,2021-08-04
118,18,2009-08-17,2023-08-29
118,1,2008-11-17,2023-12-01
122,11,2004-03-06,2015-05-19
156,1,2002-06-08,2016-12-12
152,18,2009-02-21,2016-03-02
29,9,2004-03-14,2017-07-26
108,20,2009-05-09,2016-08-24
53,7,2001-09-14,2017-04-23
78,2,2005-07-13,2018-02-20
50,3,2009-06-03,2015-08-25
29,1,2001-03-06,2020-07-19
60,17,2003-11-02,2014-01-16
191,7,2009-09-11,2022-11-27
54,11,2003-01-15,2013-11-18
51,3,2008-03-24,2014-05-21
93,20,2003-03-03,2015-05-04
186,20,2005-07-29,2013-09-17
65,18,2009-04-03,2012-12-05
44,4,2009-02-19,2019-03-01
71,17,2006-03-17,2023-10-07
164,1,2001-05-08,2020-03-17
112,18,2001-02-10,2014-05-21
127,9,2007-07-19,NULL
155,6,2005-07-15,2018-10-05
38,19,2002-04-14,2013-09-11
166,8,2006-08-17,2017-08-22
120,4,2008-08-05,2018-07-31
41,14,2003-11-29,2018-10-28
50,16,2007-10-27,2020-07-12
29,8,2008-08-19,2011-11-16
127,15,2009-05-30,2019-10-18
75,11,2006-02-04,NULL
132,18,2007-07-02,2016-12-13
106,14,2007-06-12,2014-08-27
123,15,2004-05-24,2015-05-04
91,9,2005-07-15,2022-05-14
26,5,2001-07-27,2021-02-20
165,14,2008-11-17,2013-08-18
54,18,2004-04-06,2016-05-05
52,14,2002-04-01,2017-05-10
181,5,2009-01-26,2017-09-04
45,16,2001-04-16,2011-07-18
23,13,2004-04-08,NULL
163,16,2002-11-17,2011-11-18
47,14,2009-11-27,2013-05-16
180,7,2007-09-27,2021-11-04
149,11,2005-11-26,2012-04-11
43,18,2009-11-25,2018-06-09
173,18,2005-07-09,2020-10-14
62,4,2008-08-08,2011-02-20
20,10,2002-12-08,2020-04-27
175,14,2001-05-01,2020-02-12
166,12,2009-10-15,2016-01-20
27,2,2009-04-13,NULL
52,8,2003-09-06,2015-11-29
43,1,2001-08-30,2013-06-03
78,11,2002-05-20,2018-10-29
5,2,2002-08-20,2014-09-13
104,15,2004-10-08,2018-12-14
55,7,2007-03-13,2014-11-19
184,5,2006-04-23,2014-08-18
39,13,2004-08-12,2018-10-17
26,17,2007-09-02,2019-09-20
149,11,2009-02-22,NULL
187,9,2004-05-03,2018-09-29
145,16,2003-11-03,2020-02-01
58,20,2008-04-06,2021-11-25
9,4,2004-04-02,2017-11-27
73,6,2005-01-08,2022-10-25
157,3,2005-05-29,2014-11-25
168,20,2001-02-25,2017-07-28
14,17,2006-06-10,2022-12-08
7,2,2004-11-09,2016-11-25
175,8,2009-06-07,2017-01-22
183,19,2001-03-22,2018-09-07
44,18,2002-05-02,2014-07-29
156,11,2002-12-20,2014-11-09
57,3,2003-09-26,2016-02-28
167,18,2007-03-28,2014-11-18
117,8,2009-02-07,NULL
134,12,2006-03-03,2011-02-02
11,2,2002-08-14,2019-11-02
147,16,2004-05-26,2021-09-29
98,1,2007-08-08,2020-01-27
132,20,2007-03-24,2021-07-17
149,9,2007-03-18,NULL
124,7,2004-09-30,2015-10-01
27,9,2008-10-21,2012-06-08
24,17,2004-03-23,2012-05-25
99,5,2009-11-25,2018-04-12
174,12,2008-01-29,2023-04-07
35,9,2009-10-13,2016-02-29
40,6,2003-08-28,2019-03-02
127,17,2003-12-03,2019-11-10
110,11,2008-01-22,2021-05-12
116,16,2005-04-03,NULL
79,10,2009-04-11,2016-08-11
106,13,2007-06-28,2013-03-03
141,3,2006-12-07,2023-03-13
115,3,2004-11-29,2013-09-18
56,9,2008-08-22,2020-06-27
148,2,2007-08-29,2017-12-10
53,6,2001-02-05,2013-11-22
130,4,2003-07-15,2015-06-28
192,9,2007-07-28,2012-09-11
87,14,2006-01-23,NULL
173,4,2007-07-12,2019-02-22
32,8,2002-09-29,2013-07-03
14,2,2006-12-17,2018-01-30
113,16,2007-11-07,2018-08-25
9,9,2008-01-04,2019-07-11
148,6,2007-02-21,2011-10-10
183,13,2002-05-29,2016-12-17
77,7,2007-07-01,2013-01-31
166,20,2003-11-13,2018-05-22
184,11,2002-05-25,2012-06-06
9,17,2009-10-27,NULL
125,12,2008-10-21,2015-08-23
50,17,2004-01-04,2020-02-27
38,18,2003-10-28,NULL
92,17,2009-01-16,2012-02-09
93,12,2004-04-08,2018-12-02
76,17,2006-07-28,2019-07-12
107,4,2008-03-24,2017-07-17
152,14,2004-09-11,2022-07-08
39,10,2006-04-02,2017-11-19
167,3,2006-04-23,NULL
198,3,2009-03-21,2019-07-28
155,14,2001-01-25,2018-03-05
120,13,2004-01-30,NULL
122,2,2001-12-17,NULL
167,7,2009-09-15,2012-06-25
178,17,2009-08-27,2014-07-02
42,16,2009-04-19,2018-08-31
127,15,2003-11-05,2021-12-23
142,4,2007-08-15,2017-04-19
194,13,2002-03-12,2011-06-05
16,11,2009-12-02,2021-05-31
32,12,2002-07-21,2018-06-28
157,10,2002-05-28,2012-08-25
37,8,2003-10-03,2015-02-09
186,7,2005-12-20,2013-01-22
8,3,2009-11-21,2022-03-12
20,2,2001-07-07,2017-06-19
101,19,2004-10-11,2017-03-26
81,9,2006-08-31,2023-01-10
1,18,2005-12-14,2017-05-01
121,16,2005-12-25,2020-11-18
116,12,2002-01-08,2013-03-16
71,9,2008-11-29,2017-06-25
133,9,2005-02-05,NULL
164,5,2004-07-21,2011-05-24
52,11,2003-06-08,NULL
92,7,2004-01-26,2013-06-29
11,6,2003-01-05,2013-11-19
26,11,2003-02-08,2020-05-11
105,20,2006-09-06,2015-05-18
148,19,2005-10-11,2015-03-10
148,5,2007-10-05,2012-05-21
116,9,2001-12-11,2015-07-23
29,8,2008-04-18,2011-12-25
62,19,2009-04-04,2013-01-22
38,9,2005-04-25,2013-11-05
46,19,2002-07-11,2018-07-27
182,20,2009-11-21,2015-12-08
7,13,2008-11-14,2016-11-01
30,6,2005-11-09,2021-09-13
53,13,2009-07-03,2016-11-19
11,11,2006-02-21,NULL
49,11,2009-01-15,2015-04-25
164,2,2008-11-06,2015-01-30
150,20,2008-06-20,2015-02-17
15,13,2003-02-17,2019-06-20
114,14,2007-10-13,2014-03-23
157,5,2005-07-18,2012-07-30
125,1,2004-12-31,2021-01-10
98,2,2004-11-17,2012-06-25
37,3,2005-10-09,2018-09-19
181,5,2003-03-21,NULL
93,5,2009-08-09,2012-08-12
30,2,2003-07-13,2014-11-06
10,15,2005-02-11,2020-10-29
61,6,2009-05-25,2019-10-12
40,6,2004-09-05,NULL
44,12,2007-03-01,2011-04-08
26,10,2007-11-13,2019-10-17
36,3,2009-06-30,2018-07-20
154,13,2009-10-14,2013-05-05
107,13,2004-02-07,2018-12-05
38,2,2003-12-03,2020-10-18
31,7,2009-07-01,2023-07-28
187,9,2008-01-05,2015-08-11
70,12,2004-09-06,NULL
75,9,2008-03-30,2022-12-19
62,8,2002-09-28,2013-12-12
102,16,2003-06-09,2013-02-11
166,15,2005-01-05,2016-01-10
30,9,2001-10-20,2018-01-21
152,3,2007-12-07,2023-08-19
72,1,2003-03-09,2023-11-10
37,12,2006-03-22,2020-02-22
64,3,2005-06-28,2021-09-08
6,7,2009-10-28,2014-01-19
13,6,2008-09-15,2018-03-24
96,7,2002-01-11,NULL
91,1,2005-04-13,2018-10-25
154,19,2006-05-14,2011-06-11
17,5,2008-05-07,2015-07-13
169,6,2002-12-12,2018-11-24
153,8,2002-05-30,2019-07-27
10,12,2001-03-02,2020-06-20
47,18,2007-05-19,2013-10-25
151,13,2008-10-31,2019-02-19
98,2,2007-05-23,2020-11-08
185,18,2004-03-17,2020-03-01
68,1,2008-05-16,2014-08-15
126,16,2003-01-16,2023-11-13
150,17,2001-04-22,2014-12-29
193,16,2001-02-06,2014-06-25
143,19,2001-08-29,2013-01-09
26,3,2003-09-14,2016-09-09
104,16,2007-01-09,2018-11-24
107,12,2007-05-01,NULL
79,15,2002-09-20,2013-01-20
173,6,2006-11-23,2011-06-16
162,18,2006-02-15,2011-05-27
11,14,2002-06-18,2020-05-18
23,15,2006-10-14,2011-07-20
23,15,2001-11-26,2017-10-24
74,18,2007-09-17,2019-11-06
44,9,2007-07-27,2017-03-16
56,16,2008-10-08,2011-03-27
56,2,2002-11-26,2018-01-12
65,11,2005-06-26,2018-06-25
198,6,2009-11-29,2023-11-30
98,19,2001-09-14,2014-09-13
193,4,2003-01-29,2011-05-16
107,2,2001-02-11,2015-10-20
139,13,2007-07-04,2021-02-21
102,7,2008-06-15,2018-03-30
41,2,2003-07-28,2020-09-21
33,18,2002-03-15,2021-03-13
83,12,2002-01-24,2020-07-15
183,7,2002-07-12,2012-09-23
59,1,2006-11-25,2013-12-12
177,18,2001-04-03,2014-02-28
25,17,2008-06-14,2013-11-05
131,11,2001-01-22,2012-10-17
16,17,2001-12-03,2020-11-10
168,5,2006-01-06,2022-01-10
17,16,2004-12-14,2016-03-08
107,2,2007-08-03,2023-09-11
184,1,2002-08-09,2016-04-02
44,3,2003-11-23,2016-06-28
165,20,2008-10-12,2012-08-22
141,4,2009-01-25,2022-08-19
54,4,2005-06-26,2011-10-07
166,7,2001-01-11,2017-01-09
184,7,2004-12-09,2016-04-12
127,18,2005-04-27,2018-10-30
90,1,2006-11-20,2021-05-02
162,12,2005-07-14,2020-03-16
187,14,2005-09-05,2022-08-18
162,2,2006-12-02,2011-03-21
131,4,2008-03-03,2020-10-31
64,7,2001-09-29,2011-05-14
191,18,2009-09-26,2012-03-01
19,5,2007-09-17,2013-08-06
195,15,2008-07-16,2013-12-21
188,9,2002-03-06,2019-06-08
59,7,2004-09-20,2016-11-04
113,20,2005-05-03,2011-09-26
112,20,2007-05-31,2022-09-11
191,5,2004-04-23,2015-06-16
86,8,2005-05-12,2014-11-27
92,11,2002-11-21,2017-07-12
118,20,2002-01-03,2015-10-03
55,10,2002-03-27,2023-10-25
27,5,2009-12-16,2017-03-21
53,16,2002-09-08,2013-05-23
97,18,2008-10-04,2017-02-25
149,14,2005-05-28,2020-11-24
98,18,2007-10-29,2018-02-15
83,14,2002-08-10,2019-01-17
185,17,2007-07-21,2012-12-11
56,14,2001-06-06,2019-02-08
112,8,2008-05-15,2014-02-03
42,16,2005-07-19,2012-06-02
111,16,2001-11-01,2022-10-24
143,16,2008-02-01,2013-08-07
107,17,2008-04-06,2023-01-09
15,11,2004-09-23,2018-12-12
21,11,2003-11-04,2020-08-10
74,12,2006-11-11,2016-06-22
18,10,2008-06-18,2018-08-10
94,2,2003-07-01,2012-12-10
188,8,2002-01-10,2020-07-21
8,10,2004-03-13,2013-04-22
32,19,2007-04-19,2019-09-05
145,18,2003-09-20,2013-12-09
114,18,2002-08-06,2018-05-30
33,1,2001-01-22,2012-01-26
196,12,2004-01-11,2012-04-06
166,6,2009-06-24,2012-04-25
101,4,2007-08-17,2019-01-14
105,17,2009-01-20,2011-07-18
156,2,2007-09-14,2015-10-08
112,12,2004-09-22,2022-03-31
144,16,2003-03-11,2022-08-28
38,19,2005-07-01,2012-12-18
31,20,2003-06-24,2016-06-06
148,16,2006-11-14,2014-09-10
200,8,2003-10-03,2021-11-26
148,15,2009-12-19,2015-05-23
102,15,2006-08-26,2023-08-03
93,12,2003-07-08,2016-02-19
10,2,2007-05-15,2023-04-07
94,3,2008-06-17,2011-01-01
93,4,2003-10-14,2014-05-09
99,8,2003-12-20,2013-10-21
87,2,2003-09-12,2012-10-19
68,18,2008-11-25,2015-04-09
15,1,2006-10-03,2015-12-04
37,10,2008-04-14,2019-08-20
65,1,2006-04-20,2019-10-11
34,10,2004-04-12,2020-07-08
69,1,2005-09-28,2014-01-18
192,18,2009-07-25,2016-08-04
106,16,2002-10-26,2019-04-28
75,8,2009-07-27,2017-08-21
33,5,2009-06-03,2015-05-15
108,2,2009-02-04,2014-11-06
119,1,2004-05-19,2022-04-11
111,6,2006-04-12,2014-12-03
124,10,2004-10-28,2012-12-02
92,8,2006-06-14,2014-08-15
123,19,2009-10-06,2022-04-22
72,5,2008-10-31,2016-12-28
185,4,2008-07-03,2016-09-03
47,20,2007-07-25,2022-05-19
101,4,2006-04-03,2018-05-23
122,2,2002-12-15,2014-12-01
45,4,2002-05-20,2016-11-27
129,14,2008-07-16,2016-07-26
76,13,2003-06-15,2011-12-31
188,8,2002-06-29,2019-05-03
120,12,2009-06-24,2023-11-18
166,17,2007-05-02,2021-09-24
6,6,2009-10-29,2018-03-23
95,1,2007-08-02,2021-07-11
122,8,2008-04-25,2019-01-16
45,8,2001-04-30,2023-05-19
56,16,2005-11-21,2023-10-03
76,10,2008-03-27,2022-11-28
138,9,2003-06-13,2012-07-05
180,20,2007-05-17,2017-04-17
72,6,2008-06-30,2021-02-14
45,8,2009-11-26,2012-03-06
33,14,2009-12-05,2019-01-26
38,1,2006-02-23,2020-06-18
79,2,2001-06-16,2018-02-15
179,16,2001-08-18,2023-08-07
138,7,2005-11-30,2023-08-22
92,12,2002-08-12,2011-01-02
176,12,2009-12-07,2014-01-02
189,8,2004-04-04,2019-05-19
167,13,2003-03-18,2020-10-28
24,14,2007-07-28,2011-07-02
171,5,2006-04-23,2012-07-03
30,18,2001-05-13,2014-06-30
166,15,2002-10-26,2011-03-24
156,1,2003-09-11,2013-11-18
147,11,2008-05-04,2022-12-24
94,4,2004-04-27,2022-07-05
153,10,2002-08-23,2023-05-22
31,7,2001-07-25,2022-03-08
85,13,2003-04-12,2014-09-22
136,13,2005-10-10,2013-06-14
34,4,2009-10-14,2014-08-27
45,13,2005-05-12,2011-02-08
65,14,2006-12-20,2011-03-07
123,9,2009-06-02,2022-12-30
93,15,2008-06-28,2022-10-07
85,15,2001-02-28,2011-07-18
160,1,2006-03-11,2014-04-06
72,5,2003-11-25,2017-04-19
166,11,2005-06-27,2013-02-26
6,20,2008-04-30,2018-09-10
16,8,2005-01-27,2014-08-28
33,5,2008-09-22,2018-06-01
197,10,2003-01-29,2023-08-26
45,9,2007-10-19,2023-08-29
101,11,2001-08-29,2017-04-28
88,15,2004-12-23,2015-02-06
35,13,2005-12-04,2012-06-11
22,2,2005-04-30,2016-12-08
115,11,2004-08-16,2020-09-09
23,15,2006-08-10,2016-11-10
159,10,2004-11-21,2012-08-24
177,13,2008-07-05,2015-10-27
87,18,2009-10-01,2020-05-23
18,3,2008-02-08,2023-07-13
174,10,2004-04-24,2015-04-07
124,3,2001-04-22,2017-02-04
7,2,2006-04-07,2016-09-02
176,15,2001-11-26,2021-01-24
160,19,2001-06-07,2014-02-09
118,20,2004-02-10,2012-06-13
89,19,2005-12-18,2018-06-03
65,17,2002-08-26,2014-09-12
86,3,2007-05-12,2017-12-09
51,5,2003-08-27,2013-04-21
158,13,2003-08-08,2012-07-07
102,20,2001-09-24,2016-04-20
184,3,2001-04-09,2022-02-19
199,19,2003-01-29,2019-04-10
55,16,2004-11-27,2016-04-14
180,7,2001-09-15,2013-04-17
111,10,2001-03-26,2022-06-21
134,13,2006-09-24,2023-10-03
73,18,2008-05-08,2019-09-03
5,17,2002-05-15,2021-05-02
60,11,2002-12-09,2011-09-17
71,10,2005-08-20,2020-11-10
85,6,2005-05-30,2022-07-22
106,9,2005-02-11,2014-02-15
22,17,2001-04-25,2017-04-01
129,5,2009-02-19,2013-02-03
166,2,2006-11-26,2022-07-04
138,10,2004-11-26,2016-02-24
82,18,2005-05-02,2015-12-16
56,3,2008-04-20,2018-04-10
118,4,2009-03-12,2020-03-08
2,20,2002-03-24,2023-10-16
109,5,2008-09-19,2013-03-10
188,2,2008-11-27,2011-12-01
109,8,2007-11-28,2012-11-14
166,6,2007-07-18,2017-12-27
66,18,2006-09-18,2015-10-20
160,15,2008-05-14,2013-09-15
5,5,2008-06-22,2012-04-05
29,15,2006-09-15,2012-06-20
7,18,2009-02-05,2020-05-20
196,1,2007-12-29,2014-08-24
125,6,2009-01-09,2012-12-16
22,15,2007-04-25,2018-01-11
15,9,2003-01-12,2021-04-28
197,17,2004-06-18,2021-11-07
42,18,2002-05-27,2015-06-10
183,2,2007-05-20,2018-12-25
99,2,2008-01-11,2020-01-07
45,5,2003-03-09,2018-08-26
109,4,2007-05-29,2021-12-20
116,18,2009-09-26,2021-10-27
197,10,2003-03-29,2012-12-04
6,17,2005-10-21,2019-02-03
62,11,2001-02-14,2015-02-12
94,10,2001-06-05,2021-04-07
139,12,2003-01-22,2012-12-18
79,2,2006-09-10,2013-04-29
196,6,2006-01-19,2012-05-27
19,8,2003-04-21,2015-05-19
2,10,2006-04-21,2018-06-17
105,11,2003-05-02,2015-01-22
191,18,2005-08-29,2020-01-14
118,13,2005-11-14,2015-08-20
